id;transaction_date;transaction_amount;empolyee_id;product_id;product_sales_summary_id;employee_sales_summary_id;general_sales_summary_id
1;2016-12-31T10:10:00;3000.00;1;4;7;1;1
2;2016-12-31T10:10:00;1005.00;1;2;3;1;1
3;2016-12-31T10:10:00;1080.00;2;3;5;3;1
4;2016-12-31T10:10:00;1100.00;2;4;7;3;1
5;2016-12-31T10:10:00;1200.00;3;1;1;5;1
6;2017-01-01T10:10:00;600.00;3;1;2;6;2
7;2017-01-01T10:10:00;600.00;3;2;4;6;2
8;2017-01-01T10:10:00;1400.00;2;3;6;4;2
9;2017-01-01T10:10:00;1400.00;1;4;8;2;2
10;2017-01-01T10:10:00;1800.00;2;1;2;4;2
